,index,tweet,label
0,10023,"#FridaysForFuture

#COP27 #Live Today
#ClimateAction

https://t.co/aPzf3tRIa8",3
1,10042,"Do we really have an average of 6-7 years to curb, tackle and halt climate change?

https://t.co/iquHXi4gY9

@TomsTweeters @f4fYStrikers @GeraldKutney @JanineClimate @endelstamberg @FFF_Jour

#FridaysForFuture
#ClimateCrisis
#ClimateDenial
#EndFossilFuels
#twiff
#ClimateTalk",1
2,10044,"today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit",3
3,10067,"Join the Global #ClimateStrike on September 23rd to demand that policymakers and world leaders prioritize #PeopleNotProfit!  

https://t.co/aTPJUxvbkj

Photo: Sunrise Marin (https://t.co/Ldff2pCcVs) / CC-BY-SA (https://t.co/y5e2mzGtFJ)

#ClimateAction #FridaysForFuture https://t.co/UPZI2nXJ5H",1
4,10083,"Happy #EarthDay! Prioritize Life!

Reduce #FossilFuels dependence!

Create safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

@FFFMapCount #WorldCleanUP

#Twiff, 1, #EarthDay, Pakistan",1
5,10098,"We shouldn’t be putting all of our electricity eggs in the grid basket, especially one dominated by investor-owned utilities, opponents of climate action.  We need microgrids, co-ops, and to allow local businesses to produce and sell electricity.  #ActOnClimate #FridaysForFuture",1
6,10104,"Tomorrow is the day! All over the planet people will strike, march and protest to demand world leaders to prioritise #PeopleNotProfit

More info can be found at https://t.co/Ynp0V3jQ8q

Where will you be joining from?
#FridaysForFuture #ClimateStrike https://t.co/KXPzOV2cYj",1
7,10107,"Marine life face mass extinction due to climate change. Rising temperatures, ocean acidification, and dwindling oxygen levels are decimating ocean life - but we can still avert mass extinctions by curbing fossil fuel and plastic use. #WetTribe #FridaysforFuture #FollowbackClimate https://t.co/YmAmX9p8gL",1
8,10109,"#ClimateStrike Week 38
We want #ClimateActionNow but how? 
Through strikes? Are these posters enough to tackle #ClimateEmergency 🌎
Are these posters enough for #GenerationRestoration
Whom are we Awaring more the suffering people?Activist? Who?
#FridaysForFuture 
#UprootTheSystem https://t.co/D0cM3fW2gb",3
9,10121,"notiammex: RT @DanielBlasing: #ClimateStrike Week 29

#FridaysForFuture #UprootTheSystem #ClimateEmergency
#FightFor1Point5
#StandWithUkraine
#PeopleNotProfit
#Strike4Climate
@GretaThunberg https://t.co/nUyml1UDP1",3
10,10134,"#ClimateChange  #Greenwashing #Renewables #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #FridaysForFuture 

You've been fooled by Greta Thunberg:",2
11,10138,"{1/3}
Every Kenyan will agree that the price of unga {corn flour} is very high! 

Climate change negatively affects all 4 pillars of food security: availability, access, utilization, &amp; stability. 

#COP27  #Youth4Climate  #FridaysForFuture  #ClimateAction https://t.co/R6kGK0NGEc",3
12,10143,"A basic climate literacy session was held at the Right Academy in Barishal today 🇧🇩. This session has been conducted to increase knowledge about climate action. Girls have shown a lot of interest in taking action to tackle climate change.🌍🌍
#PeopleNotProfit #FridaysForFuture https://t.co/B0rwYYSKOm",3
13,10144,"There is NO BETTER FUEL than the energy of youth activists fighting for our future and our planet. 

#FridaysForFuture #ClimateStrike #ClimateEmergency #GreenNewDeal @sunrisemvmt @fridaysfuturedc https://t.co/rfSjJTM8dF",1
14,10150,"How does war contribute to climate change?

https://t.co/mpXGt69V0k

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
15,10165,"This can be the result when a workplace does not practice #austismacceptance. And @greenpeaceSE does not. Yet they keep being eye servants, marching with #FridaysForFuture and @vatmarker, praising Greta. But on a day to day basis, they are bullies who refuse to admit any fault.",3
16,10167,"#Week 40th #ClimateStrike in India🇮🇳
Sadly, it is far easier to make a desert than a forest.

#PeopleNotProfit #ClimateCrisis #ClimateEmergency #ClimateJustice #ActOnClimate #UprootTheSystem #FridaysForFuture @GretaThunberg @vanessa_vash @deespeak @UNEP @RamprakashMina @FFFIndia https://t.co/Hagh9BVpP8",3
17,10171,Did anyone notice if yesterday was the first time that #FridaysForFuture supporters were unable to demonstrate at parliament because another group of random demonstrators with incoherent causes and a lack of leadership essentially denied them their freedom to do so? #Convoy2022NZ,3
18,10172,"Many economists think #Capitalism and #ClimateAction are incompatible, but books like this show we CAN solve the #ClimateCrisis with positive #SystemChange.📈✅

Get #ClimateBrainy about #SustainableSolutions by reading up on #degrowth and a #circulareconomy.📖

#FridaysForFuture",1
19,10173,"Celebrating half a year of continuous weekly action 🎉 See you out there at noon🌞
#FridaysForFuture",1
20,10179,"As much as we need to fight #pollution &amp; #corruption we do need an #Economic #SystemChange Let this song be the #ANTHEM at #COP27 
@FYEG #nuitdebout #FridaysForFuture 
https://t.co/70goKsEA1V",1
21,10205,Now and always #FridaysForFuture :),1
22,10207,Week 166 of #fasting on #Fridays for the #ClimateCrisis. Week 166 of #striking from #working &amp; #shopping on Fridays for the #ClimateEmergency. #MindTheGap #GlobalWarming #climate #ClimateStrike #ClimateAction #ClimateActionNow #ClimateJustice #ClimateJusticeNow  #FridaysForFuture https://t.co/I5AZyC5NR6,3
23,10209,"#dreadlocks is trending in Germany because #fridaysforfuture doesn't want a white female artist to attend their protest because she has dreadlocks. 
That's something you'd expect from Nazis or Taliban, but not from climate activists who claim to be inclusive.",2
24,10240,"Even if it curbs economic growth, Environmental Conservation Must be given priority. If we cannot sustain the environment, we cannot sustain ourselves.~ Linda J. Crane
#ClimateCrisis #FridaysForFuture #CleanEnergy #conservation #ClimateEmergency  #SaveSoilAtUN https://t.co/APRl5hxu1k",1
25,10251,"We must stop adding more fossil fuels to the climate fire 🔥 
#ClimateAction #ClimateCrisis #ClimateChangeAwarenes #ExtinctionRebellion #FridaysForFuture #ClimateReport #nocoal",1
26,10253,RECLAIMING MY TIME!!!!!. #RespectNature 🌴🌳#FridaysForFuture 🌎🌍🌏 #SaveAmazônia 🌲#UprootTheSystem #ClimateAction #ClimateStrike #FaceTheClimateEmergency.Fridays For Future.📷 https://t.co/3Tuh2PID7x,2
27,10255,"In climate crisis no one is left behind.
The earlier we act on climate crisis,the better for you.
#fridaysforfuture
#ClimateBrawl 
@GeraldKutney @Sdg13Un @AaravSeth_ @Melbourne_7 @ThomasCOTTINET @vanessa_vash @KambojAnanya @JanineClimate @GretaThunberg @ashokgehlot51 https://t.co/5RO406Nu1X",1
28,10265,"notiammex: RT @mamdougindo: I'll be out every Friday at noon to sound the #ClimateEmergency alarm! #FridaysForFuture Come join me if you're in #Kenosha! At ""the triangle"". 39th Ave 75th St and Roosevelt Rd.

I'm so grateful for everyone who came out this… https://t.co/nApmQ5AWIj",1
29,10268,@tylersteinhrdt The solutions exist implement them #gocarfree #istayontheground #eatonlyplants #shopstop #stopecocide #FridaysForFuture https://t.co/cQQyvMk2lt,1
30,10269,"Yes, it's #FridaysForFuture &amp; the #Nannas were out supporting students &amp; community members at the #ClimateStrike in Taree, demanding any wannabes politicans or party's they must #FundSolutionsNotPollution

We need you to #VoteForOurFutures 
#Vote4ClimateAction 
#GiveKidsyourVote https://t.co/ofmWLNAiQo",1
31,10278,"Let us stand in solidarity with climate activists from Uganda. We are currently receiving threats from the political leaders concerning our activism to #StopEACOP.
All we want is #ClimateJustice. I am UNSTOPPABLE.
@GretaThunberg @vanessa_vash
#FridaysForFuture #ClimateAction https://t.co/oIvAto73WA",1
32,10291,"Proud to be a contributor in The World's Oceans: Geography, History, and Environment and virtually stand with young people who pledge action for urgent climate change. #KidLit4Climate #FridaysForFuture @ABC_CLIO https://t.co/PKnIAsWsAN",1
33,10296,"It's Time to Overhaul the Chemical Industry

https://t.co/00ZSiXxuUo

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",1
34,10309,"‘On the eve’ of @COP26 last year I posted the tweet below. Bear in mind that time is relative. Nevertheless, #ClimateChange remains a most urgent human crisis, a global emergency.
@AlokSharma_RDG @TimmermansEU @GretaThunberg @ClimateEnvoy @andersen_inger 
#FridaysForFuture",1
35,10311,"Let's get this action on the FFF map of actions!
#twiff, 4, #FridaysForFuture, New Zealand, Wellington, 03-06-2022",1
36,10312,"@GeraldKutney @CailinasEirinn @SaleemulHuq @Jackthelad1947 @kirillklip @KAdnoub @ECOWARRIORSS @AdamRogers2030 @blanketcrap @carlyinNJ @Jilliemary @a_fly_guy @NJdoc @ProfStrachan @CapaTosta122 @JanZaxBee @pegb_ @restorm @elder_jodi @TheStephenRalph @Totalrecoverys1 @FrackHazReveal @BrokenTwitty @krollteri @61Mudu @Wipapa5 @VT_Gemini @khtagh @lahautj @Hroadie @Jossfjh @kangabella @Eddie72J @artytrace @lkafle @AntonBoym @RosieM1919 @AuroraBlogspot @Betterw05759703 @ElizaWallace27 @awilliams_a @emocionycambio @richardweiner @brianoloughlin9 @thewebbix @dnauerbach13 Why Do We Have All These ""Natural"" Disasters?
There's Nothing Natural About #ClimateBreakDown!

Kindly RT, Thanks!

#ClimateCrisis #ClimateAction
#Carbon #Sustainability
#SDGs #DemVoice1
#FridaysForFuture
#CO2 #Renewables
@ckkoch3 @jjj5819 @SamONeillSA

https://t.co/9g64LdEcAo",1
37,10325,"49.02% of UK electricity demand is currently being generated by our wind farms (19.50GW including embedded/ unmetered output), far more than any other source and nearly FIVE times #nuclear plant generation. #Saturday #Ukraine #UkraineWar #FridaysForFuture https://t.co/DQTRzXmSVp",3
38,10331,"We demand  for Climate Action  and Climate Justice. 
We Are Unstoppable.
@Riseupmovt #FridaysForFuture https://t.co/3nYc8vJJlI",1
39,10341,"Week 103. I’m out doing a forest inventory today in an area planned to be cut to build more housing, which in other words is deforestation. Forests like these need to be protected as they important in our fight against the climate and biodiversity crises. #FridaysForFuture https://t.co/HNjKAVhivq",1
40,10348,"Make NO mistake: the #EvilRich will cling to power even as the #ClimateCrisis worsens.📈🤨🤑

Part of #ClimateAction is #voting in leaders who will curb #BigOil's #political leverage, putting #sustainability FIRST. Consumers buying #renewable goods also helps.✅ #FridaysForFuture",1
41,10354,"#FridaysForFuture #ClimateCrisis 
#ClimateJustice #ClimateAction 

  “Earth provides enough to satisfy
    every man’s needs, but not every
    man’s greed”- Gandhi

There Is No Planet B   🌏 https://t.co/a01lv9GgEp",1
