,index,tweet,label
0,10000,"british govt/msm sheer hypocrisy!!! ‘Out of respect you must stop striking/protesting/playing sport’ #ActNow #ExtinctionRebellion #FridaysForFuture #greenpeace #ecocide🔥 #war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct Govt+SystemsChange=PlanetarySurvival+Citizens
Assemblies=OurOnlyHope",1
1,10004,This #FridaysForFuture on Zoom we will get boozy at 8pm CET (or drink soda if that's not your thing) and send some rage or wackiness to manufacturers of food items in our pantries about their packaging materials. Link information here: https://t.co/U3gdzYOcEC #peoplenotprofit,1
2,10012,The #ecoteam at SMAB have been busy today! They added soil and water to our compost bin to help speed up the composting process 🌍 #FridaysForFuture https://t.co/N6jzfwvzsy,3
3,10015,"The fight against climate justice is for both the future and present. For the future so they dont get to where we are or are headed to and for the present a healthy environs &amp; lifestyle.This is why climate education in schools is important 
#FFFmapa  #Fridaysforfuture @Riseupmovt https://t.co/gO29D0LsiM",1
4,10031,"The world needs more environmentalists 
#biodiversity #ClimateAction #environment #trees #ClimateCrisis #bicycle #birds #Butterflies #bees #FridaysForFuture",1
5,10033,The slogan #PeopleNotProfit could not be more fitting. Let's be loud #FridaysForFuture https://t.co/V3racldJrS,1
6,10046,"Greenpeace: RT @mnyomb1: The #IPCC report is very much clear, that a liveable planet demands a fossil-free world.

Total and ReconAfrica must take money out of oil and gas that is funding wars and Invest in forest restoration projects. 
#FridaysForFuture… https://t.co/oF1a14OE3f",1
7,10053,"📣3 days left until the Global Climate Strike! 

We are mobilizing across the world to demand those in power prioritize #PeopleNotProfit❗️

It's time to get your banners ready, here is a quick guide on how to make one! #FridaysForFuture 
#ClimateAction 
#climatechange 
#netzero https://t.co/TdqbjPl0dq",1
8,10072,"@magdaghonem The massacre of trees in Egypt.
This is the Egyptian government's way to preserve the environment and fight the climate change.
@COP26
#ClimateCrisis
#ClimateStrike 
#Stockholm50 
#FridaysForFuture 
@UNFCCC
#stop_the_massacres_of_trees_in_Egypt https://t.co/6TEeR1GZoX",1
9,10076,"So glad our folks were able to come out and support @MasonManleyEJ’s #FridaysForFuture event 🌎🎬 and hear from #BloodAndEarth author @kevin_bales 

📖Looks like an important read — https://t.co/5WFxerR7z6",1
