,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
0,0,10023,"#FridaysForFuture

#COP27 #Live Today
#ClimateAction

https://t.co/aPzf3tRIa8",3,"#FridaysForFuture

#COP27 #Live Today
#ClimateAction

","#FridaysForFuture

#COP27 #Live Today
#ClimateAction

https://t.co/aPzf3tRIa8","#FridaysForFuture

#COP27 #Live Today
#ClimateAction

","Fridays For Future COP 27 Live Today
#ClimateAction

","fridays for future cop 27 live today
#climateaction

",fridays future cop 27 live today climateaction,2,3
1,1,10042,"Do we really have an average of 6-7 years to curb, tackle and halt climate change?

https://t.co/iquHXi4gY9

@TomsTweeters @f4fYStrikers @GeraldKutney @JanineClimate @endelstamberg @FFF_Jour

#FridaysForFuture
#ClimateCrisis
#ClimateDenial
#EndFossilFuels
#twiff
#ClimateTalk",1,"Do we really have an average of 6-7 years to curb, tackle and halt climate change?



@TomsTweeters @f4fYStrikers @GeraldKutney @JanineClimate @endelstamberg @FFF_Jour

#FridaysForFuture
#ClimateCrisis
#ClimateDenial
#EndFossilFuels
#twiff
#ClimateTalk","Do we really have an average of 6-7 years to curb, tackle and halt climate change?

https://t.co/iquHXi4gY9

           

#FridaysForFuture
#ClimateCrisis
#ClimateDenial
#EndFossilFuels
#twiff
#ClimateTalk","Do we really have an average of 6-7 years to curb, tackle and halt climate change?



           

#FridaysForFuture
#ClimateCrisis
#ClimateDenial
#EndFossilFuels
#twiff
#ClimateTalk","Do we really have an average of 6-7 years to curb, tackle and halt climate change?



           

#FridaysForFuture
#ClimateCrisis
#ClimateDenial
#EndFossilFuels
#twiff
#ClimateTalk","do we really have an average of 6-7 years to curb, tackle and halt climate change?



           

#fridaysforfuture
#climatecrisis
#climatedenial
#endfossilfuels
#twiff
#climatetalk",really average 6 7 years curb tackle halt climate change fridaysforfuture climatecrisis climatedenial endfossilfuels twiff climatetalk,0,3
2,2,10044,"today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit",3,"today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's #climatestrike Again&amp;Again #UntilweareDone 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's climatestrike Again&amp;Again Untilweare Done 

#fridaysforfuture
#schoolstrike4climate
#FaceTheClimateEmergency
#ClimateJustice 
#NoMoreEmptyPromises
#KeepitintheGround
#ClimateCrisis
#ClimateEmergency
#UprootTheSystem
#PeopleNotProfit","today it's climatestrike again&amp;again untilweare done 

#fridaysforfuture
#schoolstrike4climate
#facetheclimateemergency
#climatejustice 
#nomoreemptypromises
#keepitintheground
#climatecrisis
#climateemergency
#uprootthesystem
#peoplenotprofit",today climatestrike amp untilweare done fridaysforfuture schoolstrike4climate facetheclimateemergency climatejustice nomoreemptypromises keepitintheground climatecrisis climateemergency uprootthesystem peoplenotprofit,2,1
3,3,10067,"Join the Global #ClimateStrike on September 23rd to demand that policymakers and world leaders prioritize #PeopleNotProfit!  

https://t.co/aTPJUxvbkj

Photo: Sunrise Marin (https://t.co/Ldff2pCcVs) / CC-BY-SA (https://t.co/y5e2mzGtFJ)

#ClimateAction #FridaysForFuture https://t.co/UPZI2nXJ5H",1,"Join the Global #ClimateStrike on September 23rd to demand that policymakers and world leaders prioritize #PeopleNotProfit!  



Photo: Sunrise Marin ( / CC-BY-SA (

#ClimateAction #FridaysForFuture ","Join the Global #ClimateStrike on September 23rd to demand that policymakers and world leaders prioritize #PeopleNotProfit!  

https://t.co/aTPJUxvbkj

Photo: Sunrise Marin (https://t.co/Ldff2pCcVs) / CC-BY-SA (https://t.co/y5e2mzGtFJ)

#ClimateAction #FridaysForFuture https://t.co/UPZI2nXJ5H","Join the Global #ClimateStrike on September 23rd to demand that policymakers and world leaders prioritize #PeopleNotProfit!  



Photo: Sunrise Marin ( / CC-BY-SA (

#ClimateAction #FridaysForFuture ","Join the Global Climate Strike on September 23rd to demand that policymakers and world leaders prioritize People Not Profit  



Photo: Sunrise Marin ( / CC-BY-SA (

#ClimateAction Fridays For Future ","join the global climate strike on september 23rd to demand that policymakers and world leaders prioritize people not profit  



photo: sunrise marin ( / cc-by-sa (

#climateaction fridays for future ",join global climate strike september 23rd demand policymakers world leaders prioritize people profit photo sunrise marin cc sa climateaction fridays future,0,1
4,4,10083,"Happy #EarthDay! Prioritize Life!

Reduce #FossilFuels dependence!

Create safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

@FFFMapCount #WorldCleanUP

#Twiff, 1, #EarthDay, Pakistan",1,"Happy #EarthDay! Prioritize Life!

Reduce #FossilFuels dependence!

Create safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

@FFFMapCount #WorldCleanUP

#Twiff, 1, #EarthDay, Pakistan","Happy #EarthDay! Prioritize Life!

Reduce #FossilFuels dependence!

Create safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

  #WorldCleanUP

#Twiff, 1, #EarthDay, Pakistan","Happy #EarthDay! Prioritize Life!

Reduce #FossilFuels dependence!

Create safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

  #WorldCleanUP

#Twiff, 1, #EarthDay, Pakistan","Happy Earth Day Prioritize Life!

Reduce Fossil Fuels dependence!

Create safer local energy! Climate Crisis twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on Fridays For Future org map  World Clean UP Twiff 1, Earth Day Pakistan","happy earth day prioritize life!

reduce fossil fuels dependence!

create safer local energy! climate crisis twiff all activists' awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

now on fridays for future org map  world clean up twiff 1, earth day pakistan",happy earth day prioritize life reduce fossil fuels dependence create safer local energy climate crisis twiff activists awesome work fridays future org map world clean twiff 1 earth day pakistan,0,1
5,5,10098,"We shouldn’t be putting all of our electricity eggs in the grid basket, especially one dominated by investor-owned utilities, opponents of climate action.  We need microgrids, co-ops, and to allow local businesses to produce and sell electricity.  #ActOnClimate #FridaysForFuture",1,"We shouldn’t be putting all of our electricity eggs in the grid basket, especially one dominated by investor-owned utilities, opponents of climate action.  We need microgrids, co-ops, and to allow local businesses to produce and sell electricity.  #ActOnClimate #FridaysForFuture","We shouldn’t be putting all of our electricity eggs in the grid basket, especially one dominated by investor-owned utilities, opponents of climate action.  We need microgrids, co-ops, and to allow local businesses to produce and sell electricity.  #ActOnClimate #FridaysForFuture","We shouldn’t be putting all of our electricity eggs in the grid basket, especially one dominated by investor-owned utilities, opponents of climate action.  We need microgrids, co-ops, and to allow local businesses to produce and sell electricity.  #ActOnClimate #FridaysForFuture","We shouldn’t be putting all of our electricity eggs in the grid basket, especially one dominated by investor-owned utilities, opponents of climate action.  We need microgrids, co-ops, and to allow local businesses to produce and sell electricity.  Act On Climate Fridays For Future","we shouldn’t be putting all of our electricity eggs in the grid basket, especially one dominated by investor-owned utilities, opponents of climate action.  we need microgrids, co-ops, and to allow local businesses to produce and sell electricity.  act on climate fridays for future",putting electricity eggs grid basket especially one dominated investor owned utilities opponents climate action need microgrids co ops allow local businesses produce sell electricity act climate fridays future,0,1
6,6,10104,"Tomorrow is the day! All over the planet people will strike, march and protest to demand world leaders to prioritise #PeopleNotProfit

More info can be found at https://t.co/Ynp0V3jQ8q

Where will you be joining from?
#FridaysForFuture #ClimateStrike https://t.co/KXPzOV2cYj",1,"Tomorrow is the day! All over the planet people will strike, march and protest to demand world leaders to prioritise #PeopleNotProfit

More info can be found at 

Where will you be joining from?
#FridaysForFuture #ClimateStrike ","Tomorrow is the day! All over the planet people will strike, march and protest to demand world leaders to prioritise #PeopleNotProfit

More info can be found at https://t.co/Ynp0V3jQ8q

Where will you be joining from?
#FridaysForFuture #ClimateStrike https://t.co/KXPzOV2cYj","Tomorrow is the day! All over the planet people will strike, march and protest to demand world leaders to prioritise #PeopleNotProfit

More info can be found at 

Where will you be joining from?
#FridaysForFuture #ClimateStrike ","Tomorrow is the day! All over the planet people will strike, march and protest to demand world leaders to prioritise People Not Profit More info can be found at 

Where will you be joining from?
#FridaysForFuture Climate Strike ","tomorrow is the day! all over the planet people will strike, march and protest to demand world leaders to prioritise people not profit more info can be found at 

where will you be joining from?
#fridaysforfuture climate strike ",tomorrow day planet people strike march protest demand world leaders prioritise people profit info found joining fridaysforfuture climate strike,0,1
7,7,10107,"Marine life face mass extinction due to climate change. Rising temperatures, ocean acidification, and dwindling oxygen levels are decimating ocean life - but we can still avert mass extinctions by curbing fossil fuel and plastic use. #WetTribe #FridaysforFuture #FollowbackClimate https://t.co/YmAmX9p8gL",1,"Marine life face mass extinction due to climate change. Rising temperatures, ocean acidification, and dwindling oxygen levels are decimating ocean life - but we can still avert mass extinctions by curbing fossil fuel and plastic use. #WetTribe #FridaysforFuture #FollowbackClimate ","Marine life face mass extinction due to climate change. Rising temperatures, ocean acidification, and dwindling oxygen levels are decimating ocean life - but we can still avert mass extinctions by curbing fossil fuel and plastic use. #WetTribe #FridaysforFuture #FollowbackClimate https://t.co/YmAmX9p8gL","Marine life face mass extinction due to climate change. Rising temperatures, ocean acidification, and dwindling oxygen levels are decimating ocean life - but we can still avert mass extinctions by curbing fossil fuel and plastic use. #WetTribe #FridaysforFuture #FollowbackClimate ","Marine life face mass extinction due to climate change. Rising temperatures, ocean acidification, and dwindling oxygen levels are decimating ocean life - but we can still avert mass extinctions by curbing fossil fuel and plastic use. Wet Tribe Fridaysfor Future Followback Climate ","marine life face mass extinction due to climate change. rising temperatures, ocean acidification, and dwindling oxygen levels are decimating ocean life - but we can still avert mass extinctions by curbing fossil fuel and plastic use. wet tribe fridaysfor future followback climate ",marine life face mass extinction due climate change rising temperatures ocean acidification dwindling oxygen levels decimating ocean life still avert mass extinctions curbing fossil fuel plastic use wet tribe fridaysfor future followback climate,0,3
8,8,10109,"#ClimateStrike Week 38
We want #ClimateActionNow but how? 
Through strikes? Are these posters enough to tackle #ClimateEmergency 🌎
Are these posters enough for #GenerationRestoration
Whom are we Awaring more the suffering people?Activist? Who?
#FridaysForFuture 
#UprootTheSystem https://t.co/D0cM3fW2gb",3,"#ClimateStrike Week 38
We want #ClimateActionNow but how? 
Through strikes? Are these posters enough to tackle #ClimateEmergency 🌎
Are these posters enough for #GenerationRestoration
Whom are we Awaring more the suffering people?Activist? Who?
#FridaysForFuture 
#UprootTheSystem ","#ClimateStrike Week 38
We want #ClimateActionNow but how? 
Through strikes? Are these posters enough to tackle #ClimateEmergency 🌎
Are these posters enough for #GenerationRestoration
Whom are we Awaring more the suffering people?Activist? Who?
#FridaysForFuture 
#UprootTheSystem https://t.co/D0cM3fW2gb","#ClimateStrike Week 38
We want #ClimateActionNow but how? 
Through strikes? Are these posters enough to tackle #ClimateEmergency 🌎
Are these posters enough for #GenerationRestoration
Whom are we Awaring more the suffering people?Activist? Who?
#FridaysForFuture 
#UprootTheSystem ","Climate Strike Week 38
We want Climate Action Now but how? 
Through strikes? Are these posters enough to tackle Climate Emergency 🌎
Are these posters enough for Generation Restoration Whom are we Awaring more the suffering people?Activist? Who?
#FridaysForFuture 
#UprootTheSystem ","climate strike week 38
we want climate action now but how? 
through strikes? are these posters enough to tackle climate emergency 🌎
are these posters enough for generation restoration whom are we awaring more the suffering people?activist? who?
#fridaysforfuture 
#uprootthesystem ",climate strike week 38 want climate action strikes posters enough tackle climate emergency posters enough generation restoration awaring suffering people activist fridaysforfuture uprootthesystem,2,1
9,9,10121,"notiammex: RT @DanielBlasing: #ClimateStrike Week 29

#FridaysForFuture #UprootTheSystem #ClimateEmergency
#FightFor1Point5
#StandWithUkraine
#PeopleNotProfit
#Strike4Climate
@GretaThunberg https://t.co/nUyml1UDP1",3,"notiammex: RT @DanielBlasing: #ClimateStrike Week 29

#FridaysForFuture #UprootTheSystem #ClimateEmergency
#FightFor1Point5
#StandWithUkraine
#PeopleNotProfit
#Strike4Climate
@GretaThunberg ","notiammex: RT   #ClimateStrike Week 29

#FridaysForFuture #UprootTheSystem #ClimateEmergency
#FightFor1Point5
#StandWithUkraine
#PeopleNotProfit
#Strike4Climate
  https://t.co/nUyml1UDP1","notiammex: RT   #ClimateStrike Week 29

#FridaysForFuture #UprootTheSystem #ClimateEmergency
#FightFor1Point5
#StandWithUkraine
#PeopleNotProfit
#Strike4Climate
  ","notiammex: RT   Climate Strike Week 29

#FridaysForFuture Uproot The System Climate Emergency Fight For 1 Point 5 Stand With Ukraine People Not Profit Strike 4 Climate  ","notiammex: rt   climate strike week 29

#fridaysforfuture uproot the system climate emergency fight for 1 point 5 stand with ukraine people not profit strike 4 climate  ",notiammex rt climate strike week 29 fridaysforfuture uproot system climate emergency fight 1 point 5 stand ukraine people profit strike 4 climate,2,1
