,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
0,0,10000,"british govt/msm sheer hypocrisy!!! ‘Out of respect you must stop striking/protesting/playing sport’ #ActNow #ExtinctionRebellion #FridaysForFuture #greenpeace #ecocide🔥 #war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct Govt+SystemsChange=PlanetarySurvival+Citizens
Assemblies=OurOnlyHope",1,"british govt/msm sheer hypocrisy!!! ‘Out of respect you must stop striking/protesting/playing sport’ #ActNow #ExtinctionRebellion #FridaysForFuture #greenpeace #ecocide🔥 #war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct Govt+SystemsChange=PlanetarySurvival+Citizens
Assemblies=OurOnlyHope","british govt/msm sheer hypocrisy!!! ‘Out of respect you must stop striking/protesting/playing sport’ #ActNow #ExtinctionRebellion #FridaysForFuture #greenpeace #ecocide🔥 #war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct Govt+SystemsChange=PlanetarySurvival+Citizens
Assemblies=OurOnlyHope","british govt/msm sheer hypocrisy!!! ‘Out of respect you must stop striking/protesting/playing sport’ #ActNow #ExtinctionRebellion #FridaysForFuture #greenpeace #ecocide🔥 #war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct Govt+SystemsChange=PlanetarySurvival+Citizens
Assemblies=OurOnlyHope","british govt/msm sheer hypocrisy!!! ‘Out of respect you must stop striking/protesting/playing sport’ Act Now Extinction Rebellion Fridays For Future greenpeace ecocide war PCSCB ill 🇨🇦#EmergenciesAct Govt+SystemsChange=PlanetarySurvival+Citizens
Assemblies=OurOnlyHope","british govt/msm sheer hypocrisy!!! ‘out of respect you must stop striking/protesting/playing sport’ act now extinction rebellion fridays for future greenpeace ecocide war pcscb ill 🇨🇦#emergenciesact govt+systemschange=planetarysurvival+citizens
assemblies=ouronlyhope",british govt msm sheer hypocrisy respect must stop striking protesting playing sport act extinction rebellion fridays future greenpeace ecocide war pcscb ill emergenciesact govt systemschange planetarysurvival citizens assemblies ouronlyhope,0,1
1,1,10004,This #FridaysForFuture on Zoom we will get boozy at 8pm CET (or drink soda if that's not your thing) and send some rage or wackiness to manufacturers of food items in our pantries about their packaging materials. Link information here: https://t.co/U3gdzYOcEC #peoplenotprofit,1,This #FridaysForFuture on Zoom we will get boozy at 8pm CET (or drink soda if that's not your thing) and send some rage or wackiness to manufacturers of food items in our pantries about their packaging materials. Link information here:  #peoplenotprofit,This #FridaysForFuture on Zoom we will get boozy at 8pm CET (or drink soda if that's not your thing) and send some rage or wackiness to manufacturers of food items in our pantries about their packaging materials. Link information here: https://t.co/U3gdzYOcEC #peoplenotprofit,This #FridaysForFuture on Zoom we will get boozy at 8pm CET (or drink soda if that's not your thing) and send some rage or wackiness to manufacturers of food items in our pantries about their packaging materials. Link information here:  #peoplenotprofit,This Fridays For Future on Zoom we will get boozy at 8pm CET (or drink soda if that's not your thing) and send some rage or wackiness to manufacturers of food items in our pantries about their packaging materials. Link information here:  peoplenotprofit,this fridays for future on zoom we will get boozy at 8pm cet (or drink soda if that's not your thing) and send some rage or wackiness to manufacturers of food items in our pantries about their packaging materials. link information here:  peoplenotprofit,fridays future zoom get boozy 8pm cet drink soda thing send rage wackiness manufacturers food items pantries packaging materials link information peoplenotprofit,0,1
2,2,10012,The #ecoteam at SMAB have been busy today! They added soil and water to our compost bin to help speed up the composting process 🌍 #FridaysForFuture https://t.co/N6jzfwvzsy,3,The #ecoteam at SMAB have been busy today! They added soil and water to our compost bin to help speed up the composting process 🌍 #FridaysForFuture ,The #ecoteam at SMAB have been busy today! They added soil and water to our compost bin to help speed up the composting process 🌍 #FridaysForFuture https://t.co/N6jzfwvzsy,The #ecoteam at SMAB have been busy today! They added soil and water to our compost bin to help speed up the composting process 🌍 #FridaysForFuture ,The ecoteam at SMAB have been busy today! They added soil and water to our compost bin to help speed up the composting process 🌍 Fridays For Future ,the ecoteam at smab have been busy today! they added soil and water to our compost bin to help speed up the composting process 🌍 fridays for future ,ecoteam smab busy today added soil water compost bin help speed composting process fridays future,2,1
3,3,10015,"The fight against climate justice is for both the future and present. For the future so they dont get to where we are or are headed to and for the present a healthy environs &amp; lifestyle.This is why climate education in schools is important 
#FFFmapa  #Fridaysforfuture @Riseupmovt https://t.co/gO29D0LsiM",1,"The fight against climate justice is for both the future and present. For the future so they dont get to where we are or are headed to and for the present a healthy environs &amp; lifestyle.This is why climate education in schools is important 
#FFFmapa  #Fridaysforfuture @Riseupmovt ","The fight against climate justice is for both the future and present. For the future so they dont get to where we are or are headed to and for the present a healthy environs &amp; lifestyle.This is why climate education in schools is important 
#FFFmapa  #Fridaysforfuture   https://t.co/gO29D0LsiM","The fight against climate justice is for both the future and present. For the future so they dont get to where we are or are headed to and for the present a healthy environs &amp; lifestyle.This is why climate education in schools is important 
#FFFmapa  #Fridaysforfuture   ","The fight against climate justice is for both the future and present. For the future so they dont get to where we are or are headed to and for the present a healthy environs &amp; lifestyle.This is why climate education in schools is important 
#FFFmapa  Fridaysforfuture   ","the fight against climate justice is for both the future and present. for the future so they dont get to where we are or are headed to and for the present a healthy environs &amp; lifestyle.this is why climate education in schools is important 
#fffmapa  fridaysforfuture   ",fight climate justice future present future dont get headed present healthy environs amp lifestyle climate education schools important fffmapa fridaysforfuture,0,1
4,4,10031,"The world needs more environmentalists 
#biodiversity #ClimateAction #environment #trees #ClimateCrisis #bicycle #birds #Butterflies #bees #FridaysForFuture",1,"The world needs more environmentalists 
#biodiversity #ClimateAction #environment #trees #ClimateCrisis #bicycle #birds #Butterflies #bees #FridaysForFuture","The world needs more environmentalists 
#biodiversity #ClimateAction #environment #trees #ClimateCrisis #bicycle #birds #Butterflies #bees #FridaysForFuture","The world needs more environmentalists 
#biodiversity #ClimateAction #environment #trees #ClimateCrisis #bicycle #birds #Butterflies #bees #FridaysForFuture","The world needs more environmentalists 
#biodiversity Climate Action environment trees Climate Crisis bicycle birds Butterflies bees Fridays For Future","the world needs more environmentalists 
#biodiversity climate action environment trees climate crisis bicycle birds butterflies bees fridays for future",world needs environmentalists biodiversity climate action environment trees climate crisis bicycle birds butterflies bees fridays future,0,3
5,5,10033,The slogan #PeopleNotProfit could not be more fitting. Let's be loud #FridaysForFuture https://t.co/V3racldJrS,1,The slogan #PeopleNotProfit could not be more fitting. Let's be loud #FridaysForFuture ,The slogan #PeopleNotProfit could not be more fitting. Let's be loud #FridaysForFuture https://t.co/V3racldJrS,The slogan #PeopleNotProfit could not be more fitting. Let's be loud #FridaysForFuture ,The slogan People Not Profit could not be more fitting. Let's be loud Fridays For Future ,the slogan people not profit could not be more fitting. let's be loud fridays for future ,slogan people profit could fitting let loud fridays future,0,1
6,6,10046,"Greenpeace: RT @mnyomb1: The #IPCC report is very much clear, that a liveable planet demands a fossil-free world.

Total and ReconAfrica must take money out of oil and gas that is funding wars and Invest in forest restoration projects. 
#FridaysForFuture… https://t.co/oF1a14OE3f",1,"Greenpeace: RT @mnyomb1: The #IPCC report is very much clear, that a liveable planet demands a fossil-free world.

Total and ReconAfrica must take money out of oil and gas that is funding wars and Invest in forest restoration projects. 
#FridaysForFuture… ","Greenpeace: RT   The #IPCC report is very much clear, that a liveable planet demands a fossil-free world.

Total and ReconAfrica must take money out of oil and gas that is funding wars and Invest in forest restoration projects. 
#FridaysForFuture… https://t.co/oF1a14OE3f","Greenpeace: RT   The #IPCC report is very much clear, that a liveable planet demands a fossil-free world.

Total and ReconAfrica must take money out of oil and gas that is funding wars and Invest in forest restoration projects. 
#FridaysForFuture… ","Greenpeace: RT   The IPCC report is very much clear, that a liveable planet demands a fossil-free world.

Total and ReconAfrica must take money out of oil and gas that is funding wars and Invest in forest restoration projects. 
#FridaysForFuture… ","greenpeace: rt   the ipcc report is very much clear, that a liveable planet demands a fossil-free world.

total and reconafrica must take money out of oil and gas that is funding wars and invest in forest restoration projects. 
#fridaysforfuture… ",greenpeace rt ipcc report much clear liveable planet demands fossil free world total reconafrica must take money oil gas funding wars invest forest restoration projects fridaysforfuture,0,1
7,7,10053,"📣3 days left until the Global Climate Strike! 

We are mobilizing across the world to demand those in power prioritize #PeopleNotProfit❗️

It's time to get your banners ready, here is a quick guide on how to make one! #FridaysForFuture 
#ClimateAction 
#climatechange 
#netzero https://t.co/TdqbjPl0dq",1,"📣3 days left until the Global Climate Strike! 

We are mobilizing across the world to demand those in power prioritize #PeopleNotProfit❗️

It's time to get your banners ready, here is a quick guide on how to make one! #FridaysForFuture 
#ClimateAction 
#climatechange 
#netzero ","📣3 days left until the Global Climate Strike! 

We are mobilizing across the world to demand those in power prioritize #PeopleNotProfit❗️

It's time to get your banners ready, here is a quick guide on how to make one! #FridaysForFuture 
#ClimateAction 
#climatechange 
#netzero https://t.co/TdqbjPl0dq","📣3 days left until the Global Climate Strike! 

We are mobilizing across the world to demand those in power prioritize #PeopleNotProfit❗️

It's time to get your banners ready, here is a quick guide on how to make one! #FridaysForFuture 
#ClimateAction 
#climatechange 
#netzero ","📣3 days left until the Global Climate Strike! 

We are mobilizing across the world to demand those in power prioritize People Not Profit It s time to get your banners ready, here is a quick guide on how to make one! Fridays For Future 
#ClimateAction 
#climatechange 
#netzero ","📣3 days left until the global climate strike! 

we are mobilizing across the world to demand those in power prioritize people not profit it s time to get your banners ready, here is a quick guide on how to make one! fridays for future 
#climateaction 
#climatechange 
#netzero ",3 days left global climate strike mobilizing across world demand power prioritize people profit time get banners ready quick guide make one fridays future climateaction climatechange netzero,0,1
8,8,10072,"@magdaghonem The massacre of trees in Egypt.
This is the Egyptian government's way to preserve the environment and fight the climate change.
@COP26
#ClimateCrisis
#ClimateStrike 
#Stockholm50 
#FridaysForFuture 
@UNFCCC
#stop_the_massacres_of_trees_in_Egypt https://t.co/6TEeR1GZoX",1,"@magdaghonem The massacre of trees in Egypt.
This is the Egyptian government's way to preserve the environment and fight the climate change.
@COP26
#ClimateCrisis
#ClimateStrike 
#Stockholm50 
#FridaysForFuture 
@UNFCCC
#stop_the_massacres_of_trees_in_Egypt ","  The massacre of trees in Egypt.
This is the Egyptian government's way to preserve the environment and fight the climate change.
 
#ClimateCrisis
#ClimateStrike 
#Stockholm50 
#FridaysForFuture 
 
#stop_the_massacres_of_trees_in_Egypt https://t.co/6TEeR1GZoX","  The massacre of trees in Egypt.
This is the Egyptian government's way to preserve the environment and fight the climate change.
 
#ClimateCrisis
#ClimateStrike 
#Stockholm50 
#FridaysForFuture 
 
#stop_the_massacres_of_trees_in_Egypt ","  The massacre of trees in Egypt.
This is the Egyptian government's way to preserve the environment and fight the climate change.
 
#ClimateCrisis
#ClimateStrike 
#Stockholm50 
#FridaysForFuture 
 
#stop_the_massacres_of_trees_in_Egypt ","  the massacre of trees in egypt.
this is the egyptian government's way to preserve the environment and fight the climate change.
 
#climatecrisis
#climatestrike 
#stockholm50 
#fridaysforfuture 
 
#stop_the_massacres_of_trees_in_egypt ",massacre trees egypt egyptian government way preserve environment fight climate change climatecrisis climatestrike stockholm50 fridaysforfuture stop massacres trees egypt,0,1
9,9,10076,"So glad our folks were able to come out and support @MasonManleyEJ’s #FridaysForFuture event 🌎🎬 and hear from #BloodAndEarth author @kevin_bales 

📖Looks like an important read — https://t.co/5WFxerR7z6",1,"So glad our folks were able to come out and support @MasonManleyEJ’s #FridaysForFuture event 🌎🎬 and hear from #BloodAndEarth author @kevin_bales 

📖Looks like an important read — ","So glad our folks were able to come out and support   #FridaysForFuture event 🌎🎬 and hear from #BloodAndEarth author   

📖Looks like an important read — https://t.co/5WFxerR7z6","So glad our folks were able to come out and support   #FridaysForFuture event 🌎🎬 and hear from #BloodAndEarth author   

📖Looks like an important read — ","So glad our folks were able to come out and support   Fridays For Future event 🌎🎬 and hear from Blood And Earth author   

📖Looks like an important read — ","so glad our folks were able to come out and support   fridays for future event 🌎🎬 and hear from blood and earth author   

📖looks like an important read — ",glad folks able come support fridays future event hear blood earth author looks like important read,0,1
